"person_id","screening_date","sex","race","age_at_current_charge","age_at_first_charge","p_charges","p_incarceration","p_probation","p_juv_fel_count","p_felprop_viol","p_murder","p_felassault","p_misdeassault","p_famviol","p_sex_offense","p_weapon","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","six_month","one_year","three_year","five_year","general_two_year","general_six_month","drug_two_year","property_two_year","misdemeanor_two_year","felony_two_year","violent_two_year","drug_six_month","property_six_month","misdemeanor_six_month","felony_six_month","violent_six_month"
8619,2013-03-30,1,"Caucasian",25,25,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2991,2013-11-15,1,"African-American",56,45,5,1,2,0,0,0,0,1,0,0,0,7,1,0,2,0,0,0,0,0,1,0,0,1,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
1093,2013-01-14,1,"Caucasian",18,18,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4421,2013-04-28,0,"African-American",50,23,15,0,2,0,1,0,1,0,0,0,0,20,1,4,3,0,0,0,0,0,1,0,0,1,1,1,"1","0","0","0","0","1","0","0","0","0","0","0"
8129,2013-10-12,1,"African-American",24,18,9,1,1,0,2,0,0,0,0,0,0,10,4,0,1,0,0,0,0,0,4,0,1,1,1,1,"1","0","1","0","0","1","1","0","0","0","0","0"
2454,2013-06-14,1,"Other",29,29,2,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9379,2014-01-13,0,"Other",24,24,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1142,2014-01-11,0,"African-American",34,33,3,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10879,2013-12-23,1,"Caucasian",47,47,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6899,2013-01-10,1,"Caucasian",36,36,3,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1198,2013-05-10,1,"Caucasian",28,25,6,0,1,0,0,0,0,0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11390,2013-08-23,1,"African-American",21,18,12,0,0,0,3,0,0,0,0,0,0,18,5,0,0,1,0,0,0,0,5,2,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5672,2013-11-25,1,"Other",34,34,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10207,2013-11-26,1,"African-American",33,22,14,0,1,0,0,0,2,2,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2902,2013-10-09,1,"Caucasian",41,41,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8488,2013-02-14,1,"African-American",34,18,12,0,1,0,0,0,1,4,0,0,0,13,0,1,4,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1540,2013-02-17,1,"African-American",22,21,10,0,0,0,2,0,1,0,0,0,0,12,2,0,2,1,0,0,0,0,2,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2276,2013-12-27,1,"Other",34,20,10,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2543,2013-01-21,1,"African-American",33,16,38,1,0,2,1,0,0,0,0,0,0,45,3,1,16,0,0,0,0,0,2,2,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
785,2013-10-27,0,"African-American",24,24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3314,2013-09-05,1,"Caucasian",28,20,9,0,0,0,0,0,0,0,0,0,0,10,0,0,4,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
871,2013-02-06,1,"Caucasian",39,39,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11349,2013-04-15,1,"African-American",27,27,2,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4190,2013-03-06,1,"African-American",27,17,14,0,0,0,0,0,0,0,0,0,0,16,0,0,2,0,0,0,0,0,0,0,0,1,1,1,"1","0","0","0","0","1","0","0","0","0","0","0"
3491,2014-02-01,1,"Hispanic",33,33,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4657,2013-08-27,1,"Caucasian",32,21,4,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"1","1","0","0","1","0","1","0","0","1","0","1"
7542,2013-12-14,0,"African-American",64,37,23,0,1,0,2,0,1,0,0,0,1,26,7,0,7,0,0,0,0,0,5,3,0,0,1,1,"1","0","0","1","0","1","1","0","0","0","0","0"
1513,2013-01-24,1,"African-American",26,18,10,0,2,0,0,0,1,1,0,0,0,10,0,0,5,0,0,0,0,0,0,0,1,1,1,1,"1","0","0","0","0","1","1","0","0","0","0","0"
7724,2013-05-01,0,"African-American",19,18,10,0,0,0,0,0,0,0,0,0,1,8,3,0,1,0,0,0,0,0,3,1,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6223,2013-10-22,1,"Other",52,45,3,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2917,2013-04-15,1,"Caucasian",23,19,7,0,1,0,1,0,0,0,0,0,0,4,3,0,2,0,0,0,0,0,3,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
900,2013-11-04,0,"Caucasian",18,18,2,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
787,2013-08-27,1,"Hispanic",28,21,11,0,2,0,2,0,1,2,0,0,0,10,2,0,0,0,0,0,0,0,2,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8711,2014-03-22,1,"Other",22,22,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7985,2013-12-16,1,"African-American",32,32,5,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5458,2013-08-17,1,"African-American",21,20,4,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
5086,2013-04-26,1,"Caucasian",43,43,2,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2807,2013-03-27,1,"Hispanic",21,18,14,0,2,0,0,0,0,1,0,0,0,15,8,0,1,0,0,0,0,0,7,2,1,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","1"
3139,2013-12-07,1,"Hispanic",23,23,3,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,2,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7847,2014-02-06,1,"Caucasian",28,28,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11436,2013-04-29,0,"Other",28,28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6950,2013-03-09,1,"Caucasian",48,35,7,0,2,0,3,0,0,1,0,0,0,8,3,0,2,0,0,0,0,0,3,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11389,2013-11-22,1,"Hispanic",21,21,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2398,2013-06-21,0,"Caucasian",53,53,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
647,2013-01-18,1,"Caucasian",33,33,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1274,2013-05-06,1,"Other",40,34,9,0,0,0,0,0,2,5,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9506,2013-03-28,1,"African-American",21,21,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","1","0","0","0","0","0","0","0"
3360,2013-09-04,1,"African-American",51,23,12,0,2,0,4,0,0,0,0,0,0,11,7,1,3,0,0,0,0,0,7,3,1,1,1,1,"1","1","1","0","0","1","0","1","0","0","1","0"
7768,2013-06-03,1,"Caucasian",42,42,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7422,2013-04-20,1,"African-American",19,18,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,2,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
7541,2013-03-02,1,"Caucasian",59,50,17,0,1,0,0,0,2,0,0,0,2,14,0,0,0,2,0,0,0,0,0,0,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
10766,2013-04-03,1,"African-American",33,18,26,1,4,0,0,0,1,0,0,0,1,34,1,0,17,0,0,0,0,0,0,1,0,0,0,1,"1","1","0","0","1","0","0","0","0","1","0","0"
8018,2013-01-13,1,"Caucasian",37,18,23,1,5,0,2,0,2,0,0,0,0,34,4,0,8,1,0,0,0,0,4,0,1,1,1,1,"1","1","1","0","0","1","1","1","0","0","1","1"
10189,2014-03-13,1,"African-American",27,17,16,1,2,1,0,0,1,1,0,0,0,23,1,0,7,0,0,0,0,0,1,0,0,0,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
2515,2013-11-02,1,"African-American",26,16,26,0,2,2,1,0,0,0,0,0,0,37,6,0,3,1,0,0,0,0,6,3,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11482,2013-04-17,1,"African-American",32,18,3,0,1,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6361,2013-01-05,1,"African-American",20,13,3,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11304,2014-01-03,1,"Caucasian",25,25,3,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4956,2013-02-23,1,"African-American",25,21,7,0,0,0,0,0,0,0,0,0,0,9,0,0,6,0,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5939,2013-02-25,1,"Caucasian",42,25,3,0,0,0,0,0,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5088,2013-02-10,0,"Caucasian",35,29,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"1","0","0","0","1","0","1","0","0","0","0","0"
9848,2014-03-08,1,"Caucasian",43,24,19,1,1,0,1,0,0,0,0,0,0,18,7,0,8,0,0,0,0,0,7,5,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11714,2013-09-23,1,"African-American",62,61,5,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6960,2013-10-28,0,"African-American",28,28,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1952,2013-12-05,1,"African-American",18,18,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4136,2014-02-20,1,"African-American",24,24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8639,2013-04-24,0,"African-American",18,17,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6554,2013-12-21,0,"African-American",23,23,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1597,2013-04-08,1,"African-American",37,37,3,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1470,2013-03-17,1,"African-American",51,49,8,1,1,0,0,0,1,2,0,0,0,14,2,0,1,0,0,0,0,0,0,2,1,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","1"
5149,2013-10-04,1,"African-American",27,22,9,0,0,0,0,0,1,2,0,0,0,10,1,0,4,0,0,0,0,0,0,0,0,0,0,1,"1","0","0","1","1","0","1","0","0","0","0","0"
11021,2014-03-23,1,"African-American",18,17,4,0,0,2,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,4,3,1,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
11016,2014-03-20,0,"Caucasian",36,36,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7472,2013-03-18,1,"Caucasian",77,77,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5852,2013-04-19,0,"African-American",52,52,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
7485,2013-12-28,1,"Hispanic",36,36,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","1","0","1","0","0","0","0","0"
5948,2013-01-02,1,"Caucasian",57,57,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9453,2013-03-07,1,"Caucasian",27,17,5,1,1,1,1,0,0,0,0,0,0,9,1,0,3,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1484,2013-11-12,1,"Caucasian",30,22,11,1,3,0,3,0,0,0,0,0,0,13,7,0,3,0,0,0,0,0,5,0,0,1,1,1,"1","0","0","0","0","1","1","0","0","0","0","0"
8659,2013-05-27,1,"African-American",50,30,10,0,2,0,0,0,0,1,0,0,0,12,2,0,5,0,0,0,0,0,2,1,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6878,2013-04-12,1,"Caucasian",44,43,4,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,3,3,0,1,1,1,"1","1","0","1","0","1","0","0","1","0","1","0"
1173,2013-11-27,1,"African-American",39,18,15,1,1,0,1,0,0,0,0,0,0,20,1,0,6,1,0,0,0,0,1,0,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
8359,2013-02-11,1,"Caucasian",45,45,6,1,0,0,2,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,6,4,1,1,1,1,"1","0","0","1","0","1","1","0","0","0","0","0"
4894,2013-10-11,0,"Other",32,32,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10649,2014-03-03,1,"African-American",19,18,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11218,2013-05-23,1,"Other",22,22,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9703,2014-03-28,0,"African-American",26,24,2,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1730,2014-03-04,1,"African-American",45,22,18,1,1,0,0,0,0,0,0,0,9,22,0,0,4,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4342,2013-09-08,1,"African-American",20,18,6,0,0,0,0,0,0,0,0,0,0,6,0,0,4,1,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
6976,2013-12-10,1,"Caucasian",24,24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1313,2013-04-18,1,"African-American",22,21,7,1,0,0,0,0,2,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10020,2013-04-12,1,"Caucasian",24,24,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"1","1","0","0","1","0","0","0","0","1","0","0"
10546,2013-09-08,0,"Caucasian",23,22,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4141,2013-02-20,1,"African-American",34,19,10,0,2,0,0,0,1,0,0,0,0,12,0,0,5,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2051,2013-02-14,1,"Caucasian",28,28,3,1,0,0,1,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,1,0,0,0,0,0,"1","0","0","1","0","1","1","0","0","0","0","0"
7537,2013-08-04,1,"Hispanic",34,26,5,0,0,0,0,0,2,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"1","1","0","0","1","0","1","0","0","1","0","0"
10851,2014-02-05,0,"African-American",27,19,7,0,0,0,0,0,0,1,0,0,0,7,1,0,2,0,0,0,0,0,1,0,0,0,0,1,"1","0","0","0","1","0","0","0","0","0","0","0"
114,2013-02-19,1,"Caucasian",19,19,2,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10052,2014-03-28,0,"African-American",40,35,5,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10843,2014-01-29,1,"Hispanic",22,22,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","1","0","0","1","0","0","0","0","1","0","0"
2201,2013-11-25,0,"Caucasian",58,55,4,0,0,0,0,0,1,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5187,2013-08-18,1,"Caucasian",69,60,26,0,2,0,0,0,0,0,0,0,0,41,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5974,2013-08-09,1,"African-American",19,17,4,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,3,2,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4300,2014-03-12,1,"Caucasian",51,51,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11034,2013-11-17,1,"African-American",21,19,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,"1","1","0","1","1","0","1","0","1","1","0","1"
2320,2014-01-30,0,"African-American",20,20,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"1","0","0","0","1","0","0","0","0","0","0","0"
721,2013-04-27,1,"Hispanic",21,21,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11155,2013-02-11,1,"African-American",18,18,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,"1","0","0","1","0","1","1","0","0","0","0","0"
8799,2014-02-01,1,"African-American",18,18,14,1,0,0,0,0,0,0,0,0,0,14,0,0,9,0,0,0,0,0,0,0,0,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","0"
176,2013-09-06,1,"African-American",38,17,21,1,0,0,4,0,2,0,0,0,0,22,6,0,6,1,0,0,0,0,6,2,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
9022,2013-11-20,1,"African-American",29,24,9,1,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
8256,2013-05-17,1,"African-American",26,22,28,1,1,0,5,0,0,4,0,0,0,41,10,0,2,0,0,0,0,0,7,2,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
7053,2013-04-13,1,"African-American",33,33,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9215,2014-01-09,1,"Caucasian",19,19,3,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,1,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9219,2013-03-21,1,"African-American",25,18,19,0,1,0,0,0,0,0,0,0,0,24,1,0,6,1,0,0,0,0,1,1,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6571,2013-01-15,1,"African-American",48,16,24,1,2,0,10,0,0,0,0,0,1,24,16,2,1,0,0,0,0,0,15,4,1,1,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
3881,2013-01-19,1,"African-American",28,17,46,1,0,0,21,0,0,0,0,0,0,44,29,0,0,0,0,0,0,0,29,8,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
691,2013-10-16,1,"African-American",24,23,4,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,"1","1","0","0","0","1","0","0","0","0","1","0"
8056,2013-08-19,1,"African-American",34,32,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11330,2013-05-08,1,"Caucasian",55,55,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5836,2013-05-10,1,"African-American",19,19,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,"1","0","1","0","1","0","0","0","0","0","0","0"
8944,2013-03-20,1,"African-American",38,38,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3425,2013-01-30,1,"Hispanic",21,17,14,0,2,1,2,0,0,2,0,0,0,21,4,0,5,0,0,0,0,0,4,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1515,2013-10-23,1,"African-American",48,22,42,1,1,0,3,0,5,3,0,0,3,55,8,0,8,2,0,0,0,0,4,3,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3652,2014-01-10,1,"African-American",25,20,4,0,1,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,"1","1","1","0","1","0","0","1","0","1","0","0"
2056,2013-01-19,1,"African-American",26,21,15,0,1,0,1,0,1,0,0,0,1,15,1,0,8,0,0,0,0,0,1,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
531,2013-10-07,1,"African-American",23,18,10,1,4,0,0,0,0,1,0,0,0,26,0,0,7,0,0,0,0,0,0,0,1,1,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
2938,2013-10-04,1,"African-American",25,21,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9067,2013-01-29,1,"Caucasian",33,25,27,0,2,0,0,0,5,0,0,0,0,38,7,0,2,0,0,0,0,0,4,4,0,0,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
8798,2013-12-21,1,"Hispanic",35,32,7,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
446,2013-01-01,0,"African-American",18,18,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5009,2013-10-27,0,"Caucasian",26,26,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7760,2013-01-14,0,"African-American",20,18,4,0,1,0,0,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","1","1","0","1","0","0","0","0","0"
2665,2013-05-01,0,"African-American",32,16,30,1,6,1,1,0,3,2,0,0,1,40,4,0,3,0,0,0,0,0,1,2,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
72,2013-11-18,0,"Other",26,26,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10069,2013-02-22,0,"Caucasian",33,33,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9833,2013-05-04,1,"Caucasian",65,65,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
